ID	classifier	Options	OptimizedValue	SearchMode	nbrOfFeatures	TRAIN_10CV_ACC	TRAIN_10CV_AUC	TRAIN_10CV_AUPRC	TRAIN_10CV_SEN	TRAIN_10CV_SPE	TRAIN_10CV_MCC	TRAIN_10CV_BER	TRAIN_10CV_FPR	TRAIN_10CV_FNR	TRAIN_10CV_PPV	TRAIN_10CV_FDR	TRAIN_10CV_Fscore	TRAIN_10CV_kappa	TRAIN_matrix	TRAIN_LOOCV_ACC	TRAIN_LOOCV_AUC	TRAIN_LOOCV_AUPRC	TRAIN_LOOCV_SEN	TRAIN_LOOCV_SPE	TRAIN_LOOCV_MCC	TRAIN_LOOCV_BER	TRAIN_BS_ACC	TRAIN_BS_AUC	TRAIN_BS_AUPRC	TRAIN_BS_SEN	TRAIN_BS_SPE	TRAIN_BS_MCC	TRAIN_BS_BER	TEST_ACC	TEST_AUC	TEST_AUPRC	TEST_SEN	TEST_SPE	TEST_MCC	TEST_BER	TRAIN_TEST_BS_ACC	TRAIN_TEST_BS_AUC	TRAIN_TEST_BS_AUPRC	TRAIN_TEST_BS_SEN	TRAIN_TEST_BS_SPE	TRAIN_TEST_BS_MCC	TRAIN_TEST_BS_BER	AVG_BER	STD_BER	AVG_MCC	STD_MCC	AttributeList
trees.FT_AUC_F_11_0.8667_135	trees.FT	 -I 15 -F 0 -M 15 -W 0.0	AUC	F	11	0.8667	0.9292	0.9182	0.8667	0.8623	0.7151	0.1355	0.1377	0.1333	0.8712	0.1288	0.8679	0.7133	[18 3] [5 34] 	0.8667	0.8901	0.8643	0.8667	0.8623	0.7151	0.1355	0.819	0.887	0.893	0.819	0.789	0.613	0.196								null	null	null	null	null	null	null	0.156	0.035	0.681	0.059	1,2,3,4,6,7,18,20,33,34,35,36,75
misc.VFI_MCC_top5_5_0.7833_775	misc.VFI	 -B 0.6	MCC	top5	5	0.7833	0.8077	0.7913	0.7833	0.7734	0.5421	0.2216	0.2266	0.2167	0.7931	0.2069	0.7862	0.539	[16 5] [8 31] 	0.7667	0.7595	0.7822	0.7667	0.7645	0.5139	0.2344	0.743	0.79	0.808	0.743	0.725	0.459	0.266								null	null	null	null	null	null	null	0.241	0.023	0.505	0.042	1,2,3,4,5,6,75
lazy.RseslibKnn_AUC_top25_25_0.8333_342	lazy.RseslibKnn	 -M 1 -W 2 -K 1 -V 2	AUC	top25	25	0.8333	0.8388	0.797	0.8333	0.8443	0.6556	0.1612	0.1557	0.1667	0.8463	0.1537	0.8361	0.6491	[18 3] [7 32] 	0.85	0.8516	0.8117	0.85	0.8533	0.6847	0.1484	0.788	0.785	0.757	0.788	0.782	0.558	0.215								null	null	null	null	null	null	null	0.175	0.035	0.633	0.066	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
functions.RBFNetwork_FDR_FB_8_0.9167_523	functions.RBFNetwork	 -B 6 -S 1 -R 1.0E-8 -M -1 -W 0.1	FDR	FB	8	0.9167	0.8606	0.8725	0.9167	0.8452	0.8218	0.119	0.1548	0.0833	0.9261	0.0739	0.9135	0.8062	[16 5] [0 39] 	0.8167	0.8351	0.8334	0.8167	0.7694	0.593	0.207	0.82	0.809	0.845	0.82	0.74	0.598	0.22								null	null	null	null	null	null	null	0.182	0.055	0.671	0.131	1,3,6,9,11,23,31,33,72,75
rules.NNge_FDR_top20_20_0.7667_443	rules.NNge	 -G 5 -I 5	FDR	top20	20	0.7667	0.6886	0.68	0.7667	0.6106	0.4651	0.3114	0.3894	0.2333	0.7772	0.2228	0.7435	0.4239	[9 12] [2 37] 	0.75	0.6758	0.665	0.75	0.6016	0.4193	0.3242	0.768	0.705	0.709	0.768	0.643	0.476	0.295								null	null	null	null	null	null	null	0.31	0.015	0.453	0.03	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
rules.JRip_AUC_top10_10_0.75_868	rules.JRip	 -F 3 -N 2.0 -O 2 -S 1	AUC	top10	10	0.75	0.6996	0.6877	0.75	0.6676	0.4346	0.2912	0.3324	0.25	0.744	0.256	0.745	0.4318	[12 9] [6 33] 	0.7	0.58	0.62	0.7	0.5967	0.3141	0.3516	0.735	0.687	0.689	0.735	0.634	0.402	0.316								null	null	null	null	null	null	null	0.32	0.03	0.384	0.062	1,2,3,4,5,6,7,8,9,10,11,75
functions.SPegasos_AUC_top40_40_0.5167_520	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -N	AUC	top40	40	0.5167	0.4853	0.5385	0.5167	0.454	-0.0285	0.5147	0.546	0.4833	0.5319	0.4681	0.5231	-0.0284	[8 13] [16 23] 	0.5333	0.5201	0.5545	0.5333	0.507	0.0386	0.4799	0.546	0.5	0.559	0.546	0.454	0	0.5								null	null	null	null	null	null	null	0.498	0.017	0.003	0.034	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
lazy.KStar_MCC_top5_5_0.7_658	lazy.KStar	 -B 20 -M n	MCC	top5	5	0.7	0.7814	0.7563	0.7	0.6626	0.3558	0.3187	0.3374	0.3	0.7073	0.2927	0.7029	0.3548	[13 8] [10 29] 	0.6833	0.7712	0.7452	0.6833	0.6317	0.3118	0.3425	0.727	0.797	0.816	0.727	0.693	0.416	0.29								null	null	null	null	null	null	null	0.317	0.026	0.361	0.052	1,2,3,4,5,6,75
rules.JRip_MCC_top50_50_0.65_253	rules.JRip	 -F 3 -N 2.0 -O 2 -S 1	MCC	top50	50	0.65	0.5928	0.6097	0.65	0.5478	0.2059	0.4011	0.4522	0.35	0.6393	0.3607	0.643	0.2045	[9 12] [9 30] 	0.6833	0.6288	0.6682	0.6833	0.5877	0.2821	0.3645	0.694	0.653	0.662	0.694	0.605	0.321	0.351								null	null	null	null	null	null	null	0.372	0.026	0.27	0.059	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
functions.SimpleLogistic_AUC_top1_1_0.65_72	functions.SimpleLogistic	 -I 0 -M 500 -H 50 -W 0.0	AUC	top1	1	0.65	0.5385	0.5795	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.3608	0.65	0.35	0	0.5	0.641	0.497	0.612	0.641	0.356	-0.013	0.501								null	null	null	null	null	null	null	0.5	0.001	-0.004	0.008	1,2,75
rules.FURIA_AUC_top30_30_0.75_882	rules.FURIA	 -F 3 -N 2.0 -O 2 -S 1 -p 0 -s 0	AUC	top30	30	0.75	0.7637	0.7633	0.75	0.6236	0.4213	0.3132	0.3764	0.25	0.7446	0.2554	0.7353	0.4048	[10 11] [4 35] 	0.65	0.6471	0.6397	0.65	0.5038	0.1735	0.4231	0.719	0.71	0.713	0.719	0.613	0.364	0.334								null	null	null	null	null	null	null	0.357	0.058	0.32	0.13	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
misc.VFI_MCC_B_15_0.9_514	misc.VFI	 -B 0.3	MCC	B	15	0.9	0.9286	0.9207	0.9	0.9462	0.8112	0.0769	0.0538	0.1	0.9222	0.0778	0.9021	0.7938	[21 0] [6 33] 	0.9	0.9267	0.9204	0.9	0.9462	0.8112	0.0769	0.848	0.883	0.896	0.848	0.863	0.692	0.145								null	null	null	null	null	null	null	0.1	0.039	0.771	0.069	1,74,72,71,70,69,66,65,56,55,45,39,34,28,19,3,75
functions.RBFNetwork_MCC_top5_5_0.8167_743	functions.RBFNetwork	 -B 5 -S 1 -R 1.0E-8 -M -1 -W 0.1	MCC	top5	5	0.8167	0.7603	0.7442	0.8167	0.7474	0.5871	0.2179	0.2526	0.1833	0.8139	0.1861	0.813	0.5833	[14 7] [4 35] 	0.7333	0.6756	0.6724	0.7333	0.6586	0.4019	0.304	0.722	0.727	0.757	0.722	0.609	0.362	0.335								null	null	null	null	null	null	null	0.286	0.061	0.45	0.12	1,2,3,4,5,6,75
trees.LADTree_MCC_BF_6_0.85_339	trees.LADTree	 -B 10	MCC	BF	6	0.85	0.8352	0.8144	0.85	0.8753	0.6981	0.1374	0.1247	0.15	0.8675	0.1325	0.8528	0.6875	[19 2] [7 32] 	0.8167	0.8632	0.861	0.8167	0.8353	0.6276	0.174	0.725	0.75	0.764	0.725	0.709	0.426	0.283								null	null	null	null	null	null	null	0.198	0.076	0.584	0.141	1,74,65,62,59,56,45,75
trees.J48Consolidated_AUC_top10_10_0.8_163	trees.J48Consolidated	 -C 0.25 -M 2 -Q 1 -RM-N 5.0 -RM-B -2 -RM-D 50.0	AUC	top10	10	0.8	0.826	0.8133	0.8	0.7824	0.5714	0.2088	0.2176	0.2	0.8056	0.1944	0.8019	0.5699	[16 5] [7 32] 	0.7833	0.7894	0.7645	0.7833	0.7515	0.5293	0.2326	0.752	0.755	0.742	0.752	0.736	0.487	0.256								null	null	null	null	null	null	null	0.232	0.024	0.529	0.042	1,2,3,4,5,6,7,8,9,10,11,75
functions.SPegasos_FDR_top25_25_0.5167_234	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -N	FDR	top25	25	0.5167	0.4853	0.5385	0.5167	0.454	-0.0285	0.5147	0.546	0.4833	0.5319	0.4681	0.5231	-0.0284	[8 13] [16 23] 	0.5333	0.5201	0.5545	0.5333	0.507	0.0386	0.4799	0.546	0.5	0.559	0.546	0.454	0	0.5								null	null	null	null	null	null	null	0.498	0.017	0.003	0.034	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
functions.LibLINEAR_MCC_top30_30_0.8167_384	functions.LibLINEAR	 -S 1 -C 1.0 -E 0.001 -B 1.0 -Z -L 0.1 -I 1000	MCC	top30	30	0.8167	0.793	0.7583	0.8167	0.7694	0.593	0.207	0.2306	0.1833	0.815	0.185	0.8156	0.5926	[15 6] [5 34] 	0.7667	0.7326	0.7026	0.7667	0.6985	0.477	0.2674	0.779	0.751	0.734	0.779	0.723	0.513	0.249								null	null	null	null	null	null	null	0.241	0.031	0.528	0.059	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
rules.ZeroR_FDR_BF_1_0.65_367	rules.ZeroR		FDR	BF	1	0.65	0.467	0.5325	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.545	0.65	0.35	0	0.5	0.654	0.5	0.559	0.654	0.346	0	0.5								null	null	null	null	null	null	null	0.5	0	0	0	1,73,75
functions.SimpleLogistic_AUC_top5_5_0.8167_520	functions.SimpleLogistic	 -I 0 -M 500 -H 50 -W 0.0 -A	AUC	top5	5	0.8167	0.8571	0.8511	0.8167	0.7694	0.593	0.207	0.2306	0.1833	0.815	0.185	0.8156	0.5926	[15 6] [5 34] 	0.8333	0.8742	0.8707	0.8333	0.7784	0.6272	0.1941	0.746	0.821	0.847	0.746	0.677	0.448	0.288								null	null	null	null	null	null	null	0.23	0.051	0.556	0.095	1,2,3,4,5,6,75
trees.ExtraTree_MCC_top25_25_0.7_141	trees.ExtraTree	 -K -1 -N -1 -S 1	MCC	top25	25	0.7	0.6923	0.664	0.7	0.6846	0.3721	0.3077	0.3154	0.3	0.716	0.284	0.7049	0.3684	[14 7] [11 28] 	0.7833	0.7454	0.716	0.7833	0.7075	0.5109	0.2546	0.723	0.704	0.695	0.723	0.685	0.411	0.296								null	null	null	null	null	null	null	0.286	0.028	0.431	0.072	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
bayes.NaiveBayes_AUC_top15_15_0.8_936	bayes.NaiveBayes		AUC	top15	15	0.8	0.8083	0.7909	0.8	0.7824	0.5714	0.2088	0.2176	0.2	0.8056	0.1944	0.8019	0.5699	[16 5] [7 32] 	0.8	0.7867	0.773	0.8	0.7824	0.5714	0.2088	0.797	0.824	0.841	0.797	0.768	0.563	0.217								null	null	null	null	null	null	null	0.212	0.005	0.569	0.005	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
functions.SPegasos_MCC_BF_7_0.8_922	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -N -M	MCC	BF	7	0.8	0.7363	0.7206	0.8	0.6725	0.5471	0.2637	0.3275	0.2	0.8079	0.1921	0.7858	0.5181	[11 10] [2 37] 	0.6833	0.6245	0.6181	0.6833	0.5658	0.2687	0.3755	0.591	0.544	0.596	0.591	0.498	0.105	0.456								null	null	null	null	null	null	null	0.365	0.097	0.307	0.224	1,74,72,45,36,34,27,18,75
trees.J48_MCC_F_6_0.9_327	trees.J48	 -S -C 0.25 -M 2	MCC	F	6	0.9	0.9048	0.881	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.85	0.8779	0.8641	0.85	0.8093	0.6671	0.1703	0.747	0.714	0.719	0.747	0.667	0.438	0.293								null	null	null	null	null	null	null	0.191	0.093	0.628	0.174	1,2,3,9,18,20,39,75
trees.J48_MCC_top25_25_0.7333_46	trees.J48	 -R -N 3 -Q 1 -M 2 -A	MCC	top25	25	0.7333	0.7247	0.6975	0.7333	0.5927	0.3774	0.337	0.4073	0.2667	0.7264	0.2736	0.7144	0.3574	[9 12] [4 35] 	0.7333	0.6893	0.7233	0.7333	0.5707	0.3748	0.348	0.69	0.603	0.631	0.69	0.513	0.234	0.398								null	null	null	null	null	null	null	0.361	0.033	0.329	0.082	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
misc.CHIRP_MCC_top40_40_0.85_898	misc.CHIRP	 -V 7 -S 1	MCC	top40	40	0.85	0.8297	0.7963	0.85	0.8093	0.6671	0.1703	0.1907	0.15	0.8488	0.1512	0.8491	0.6667	[16 5] [4 35] 	0.8333	0.8278	0.7883	0.8333	0.8223	0.6432	0.1722	0.804	0.778	0.76	0.804	0.753	0.573	0.222								null	null	null	null	null	null	null	0.188	0.029	0.628	0.049	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
functions.SimpleLogistic_FDR_top5_5_0.8167_442	functions.SimpleLogistic	 -I 0 -P -M 500 -H 50 -W 0.0	FDR	top5	5	0.8167	0.8352	0.8398	0.8167	0.7474	0.5871	0.2179	0.2526	0.1833	0.8139	0.1861	0.813	0.5833	[14 7] [4 35] 	0.8	0.8217	0.8267	0.8	0.7385	0.5521	0.2308	0.767	0.836	0.86	0.767	0.699	0.49	0.267								null	null	null	null	null	null	null	0.239	0.025	0.543	0.049	1,2,3,4,5,6,75
bayes.NaiveBayes_AUC_FB_9_0.9167_349	bayes.NaiveBayes		AUC	FB	9	0.9167	0.9988	0.9988	0.9167	0.9551	0.8391	0.0641	0.0449	0.0833	0.9327	0.0673	0.9182	0.8264	[21 0] [5 34] 	0.9	0.9951	0.9956	0.9	0.9462	0.8112	0.0769	0.882	0.981	0.984	0.882	0.918	0.771	0.1								null	null	null	null	null	null	null	0.08	0.018	0.807	0.034	1,6,9,19,33,34,35,38,54,65,75
functions.SPegasos_FDR_BF_6_0.75_198	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -N	FDR	BF	6	0.75	0.7308	0.6975	0.75	0.7115	0.4568	0.2692	0.2885	0.25	0.753	0.247	0.7513	0.4565	[14 7] [8 31] 	0.6333	0.5751	0.5849	0.6333	0.5168	0.159	0.4249	0.631	0.596	0.634	0.631	0.56	0.22	0.404								null	null	null	null	null	null	null	0.366	0.085	0.279	0.157	1,74,72,36,34,27,22,75
misc.VFI_MCC_top10_10_0.7333_737	misc.VFI	 -B 0.6	MCC	top10	10	0.7333	0.7759	0.7446	0.7333	0.7245	0.443	0.2711	0.2755	0.2667	0.7486	0.2514	0.7377	0.4386	[15 6] [10 29] 	0.7167	0.7399	0.7266	0.7167	0.7156	0.416	0.2839	0.741	0.789	0.812	0.741	0.732	0.465	0.264								null	null	null	null	null	null	null	0.273	0.01	0.441	0.025	1,2,3,4,5,6,7,8,9,10,11,75
functions.RBFNetwork_AUC_BF_10_0.8833_530	functions.RBFNetwork	 -B 2 -S 1 -R 1.0E-8 -M -1 -W 0.1	AUC	BF	10	0.8833	0.915	0.9132	0.8833	0.8053	0.7428	0.1557	0.1947	0.1167	0.8895	0.1105	0.879	0.7287	[15 6] [1 38] 	0.7667	0.8242	0.8117	0.7667	0.6766	0.4691	0.2784	0.765	0.802	0.824	0.765	0.644	0.459	0.295								null	null	null	null	null	null	null	0.243	0.076	0.557	0.161	1,73,70,69,64,62,60,36,34,18,4,75
trees.J48_AUC_B_10_0.75_139	trees.J48	 -R -N 3 -Q 1 -M 2 -A	AUC	B	10	0.75	0.8028	0.7861	0.75	0.6676	0.4346	0.2912	0.3324	0.25	0.744	0.256	0.745	0.4318	[12 9] [6 33] 	0.6833	0.6697	0.7131	0.6833	0.5438	0.2561	0.3864	0.704	0.649	0.666	0.704	0.585	0.32	0.355								null	null	null	null	null	null	null	0.344	0.049	0.337	0.09	1,74,73,71,70,69,63,18,10,6,3,75
trees.LADTree_AUC_FB_4_0.85_195	trees.LADTree	 -B 10	AUC	FB	4	0.85	0.9402	0.9464	0.85	0.8533	0.6847	0.1484	0.1467	0.15	0.8583	0.1417	0.852	0.6809	[18 3] [6 33] 	0.8833	0.9304	0.9361	0.8833	0.8932	0.7561	0.1117	0.804	0.844	0.857	0.804	0.771	0.582	0.212								null	null	null	null	null	null	null	0.157	0.051	0.674	0.088	1,2,3,9,10,75
rules.ConjunctiveRule_FDR_F_3_0.8333_482	rules.ConjunctiveRule	 -N 3 -M 2.0 -P -1 -S 1	FDR	F	3	0.8333	0.7631	0.7814	0.8333	0.6905	0.6457	0.2381	0.3095	0.1667	0.8673	0.1327	0.8168	0.5885	[11 10] [0 39] 	0.8167	0.7192	0.7416	0.8167	0.6815	0.594	0.2509	0.747	0.669	0.682	0.747	0.591	0.395	0.331								null	null	null	null	null	null	null	0.273	0.05	0.545	0.132	1,2,3,24,75
misc.VFI_FDR_top15_15_0.7833_454	misc.VFI	 -B 0.6	FDR	top15	15	0.7833	0.7619	0.7505	0.7833	0.7734	0.5421	0.2216	0.2266	0.2167	0.7931	0.2069	0.7862	0.539	[16 5] [8 31] 	0.8333	0.7827	0.7822	0.8333	0.8004	0.6337	0.1832	0.774	0.804	0.828	0.774	0.777	0.536	0.225								null	null	null	null	null	null	null	0.21	0.023	0.571	0.055	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
trees.J48_FDR_top30_30_0.7333_837	trees.J48	 -R -N 3 -Q 1 -M 2 -A	FDR	top30	30	0.7333	0.7314	0.7085	0.7333	0.5927	0.3774	0.337	0.4073	0.2667	0.7264	0.2736	0.7144	0.3574	[9 12] [4 35] 	0.7167	0.6691	0.6973	0.7167	0.5617	0.332	0.3608	0.691	0.606	0.633	0.691	0.518	0.239	0.396								null	null	null	null	null	null	null	0.365	0.03	0.316	0.071	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
functions.SPegasos_FDR_top30_30_0.7833_639	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500	FDR	top30	30	0.7833	0.7454	0.716	0.7833	0.7075	0.5109	0.2546	0.2925	0.2167	0.779	0.221	0.779	0.5076	[13 8] [5 34] 	0.75	0.7308	0.6975	0.75	0.7115	0.4568	0.2692	0.749	0.72	0.707	0.749	0.691	0.451	0.28								null	null	null	null	null	null	null	0.268	0.013	0.473	0.033	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
trees.LMT_MCC_FB_2_0.85_975	trees.LMT	 -I -1 -M 15 -W 0.0	MCC	FB	2	0.85	0.8107	0.8351	0.85	0.7654	0.6637	0.1923	0.2346	0.15	0.8528	0.1472	0.8444	0.6512	[14 7] [2 37] 	0.8	0.7436	0.7498	0.8	0.6725	0.5471	0.2637	0.777	0.715	0.778	0.777	0.632	0.498	0.296								null	null	null	null	null	null	null	0.251	0.053	0.57	0.085	1,2,3,75
functions.MLPClassifier_AUC_top50_50_0.9_673	functions.MLPClassifier	 -N 2 -R 0.01 -O 1.0E-6 -P 1 -E 1 -S 1 -L weka.classifiers.functions.loss.SquaredError -A weka.classifiers.functions.activation.ApproximateSigmoid	AUC	top50	50	0.9	0.9304	0.9341	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.8833	0.9035	0.8889	0.8833	0.8493	0.7412	0.1337	0.846	0.883	0.899	0.846	0.813	0.667	0.17								null	null	null	null	null	null	null	0.138	0.03	0.729	0.058	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
rules.JRip_AUC_top15_15_0.7667_413	rules.JRip	 -F 3 -N 2.0 -O 2 -S 1	AUC	top15	15	0.7667	0.7631	0.7521	0.7667	0.7205	0.4872	0.2564	0.2795	0.2333	0.7667	0.2333	0.7667	0.4872	[14 7] [7 32] 	0.7167	0.6844	0.698	0.7167	0.6277	0.3584	0.3278	0.731	0.683	0.688	0.731	0.636	0.399	0.316								null	null	null	null	null	null	null	0.3	0.038	0.415	0.066	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
trees.LADTree_MCC_top1_1_0.7333_948	trees.LADTree	 -B 10	MCC	top1	1	0.7333	0.6068	0.6165	0.7333	0.6586	0.4019	0.304	0.3414	0.2667	0.7284	0.2716	0.73	0.4007	[12 9] [7 32] 	0.7333	0.6325	0.6724	0.7333	0.6806	0.4139	0.293	0.719	0.674	0.714	0.719	0.647	0.383	0.317								null	null	null	null	null	null	null	0.305	0.012	0.4	0.016	1,2,75
rules.NNge_FDR_top25_25_0.7667_696	rules.NNge	 -G 5 -I 5	FDR	top25	25	0.7667	0.6996	0.6844	0.7667	0.6326	0.4623	0.3004	0.3674	0.2333	0.7671	0.2329	0.7501	0.4378	[10 11] [3 36] 	0.75	0.6758	0.665	0.75	0.6016	0.4193	0.3242	0.746	0.676	0.684	0.746	0.606	0.417	0.324								null	null	null	null	null	null	null	0.316	0.014	0.433	0.026	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
bayes.NaiveBayes_MCC_top30_30_0.8_724	bayes.NaiveBayes	 -K	MCC	top30	30	0.8	0.8009	0.8104	0.8	0.7824	0.5714	0.2088	0.2176	0.2	0.8056	0.1944	0.8019	0.5699	[16 5] [7 32] 	0.8	0.7915	0.8062	0.8	0.7824	0.5714	0.2088	0.768	0.796	0.823	0.768	0.741	0.501	0.245								null	null	null	null	null	null	null	0.221	0.021	0.548	0.041	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
trees.J48Consolidated_FDR_FB_2_0.85_591	trees.J48Consolidated	 -C 0.25 -M 2 -Q 1 -RM-N 5.0 -RM-B -2 -RM-D 50.0	FDR	FB	2	0.85	0.7894	0.776	0.85	0.8093	0.6671	0.1703	0.1907	0.15	0.8488	0.1512	0.8491	0.6667	[16 5] [4 35] 	0.85	0.7576	0.7364	0.85	0.8093	0.6671	0.1703	0.786	0.745	0.752	0.786	0.69	0.521	0.262								null	null	null	null	null	null	null	0.201	0.053	0.618	0.084	1,2,3,75
functions.SPegasos_AUC_top50_50_0.5167_652	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -N	AUC	top50	50	0.5167	0.4853	0.5385	0.5167	0.454	-0.0285	0.5147	0.546	0.4833	0.5319	0.4681	0.5231	-0.0284	[8 13] [16 23] 	0.5333	0.5201	0.5545	0.5333	0.507	0.0386	0.4799	0.546	0.5	0.559	0.546	0.454	0	0.5								null	null	null	null	null	null	null	0.498	0.017	0.003	0.034	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
lazy.LWL_FDR_top30_30_0.7667_399	lazy.LWL	 -U 0 -K -1 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.EuclideanDistance -R first-last\"" -W weka.classifiers.trees.DecisionStump	FDR	top30	30	0.7667	0.8	0.7931	0.7667	0.6546	0.464	0.2894	0.3454	0.2333	0.7622	0.2378	0.7556	0.451	[11 10] [4 35] 	0.7833	0.6789	0.723	0.7833	0.6636	0.504	0.2766	0.684	0.759	0.793	0.684	0.599	0.309	0.358								null	null	null	null	null	null	null	0.308	0.044	0.426	0.103	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
lazy.RseslibKnn_FDR_F_4_0.8_854	lazy.RseslibKnn	 -M 1 -W 2 -K 1 -V 2	FDR	F	4	0.8	0.7802	0.744	0.8	0.7604	0.5604	0.2198	0.2396	0.2	0.8	0.2	0.8	0.5604	[15 6] [6 33] 	0.7167	0.6832	0.6596	0.7167	0.6496	0.3706	0.3168	0.719	0.683	0.68	0.719	0.647	0.38	0.317								null	null	null	null	null	null	null	0.285	0.056	0.437	0.107	1,2,5,8,32,75
functions.RBFClassifier_MCC_top40_40_0.8667_684	functions.RBFClassifier	 -N 2 -R 0.01 -L 1.0E-6 -C 2 -P 1 -E 1 -S 1	MCC	top40	40	0.8667	0.9035	0.9124	0.8667	0.8183	0.7023	0.1575	0.1817	0.1333	0.8655	0.1345	0.865	0.7004	[16 5] [3 36] 	0.8667	0.8999	0.9099	0.8667	0.7963	0.7018	0.1685	0.824	0.874	0.9	0.824	0.757	0.612	0.21								null	null	null	null	null	null	null	0.179	0.028	0.672	0.052	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
trees.J48Consolidated_AUC_top15_15_0.85_489	trees.J48Consolidated	 -C 0.25 -M 2 -Q 1 -RM-N 5.0 -RM-B -2 -RM-D 50.0	AUC	top15	15	0.85	0.8694	0.8423	0.85	0.8533	0.6847	0.1484	0.1467	0.15	0.8583	0.1417	0.852	0.6809	[18 3] [6 33] 	0.8167	0.7841	0.751	0.8167	0.8134	0.6134	0.185	0.737	0.734	0.726	0.737	0.702	0.442	0.28								null	null	null	null	null	null	null	0.204	0.068	0.58	0.125	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
functions.RBFNetwork_MCC_top10_10_0.75_986	functions.RBFNetwork	 -B 5 -S 1 -R 1.0E-8 -M -1 -W 0.1	MCC	top10	10	0.75	0.7178	0.7282	0.75	0.6236	0.4213	0.3132	0.3764	0.25	0.7446	0.2554	0.7353	0.4048	[10 11] [4 35] 	0.7167	0.6542	0.6515	0.7167	0.6057	0.3477	0.3388	0.751	0.707	0.75	0.751	0.625	0.425	0.312								null	null	null	null	null	null	null	0.321	0.015	0.398	0.044	1,2,3,4,5,6,7,8,9,10,11,75
