ID	classifier	Options	OptimizedValue	SearchMode	nbrOfFeatures	TRAIN_10CV_ACC	TRAIN_10CV_AUC	TRAIN_10CV_AUPRC	TRAIN_10CV_SEN	TRAIN_10CV_SPE	TRAIN_10CV_MCC	TRAIN_10CV_BER	TRAIN_10CV_FPR	TRAIN_10CV_FNR	TRAIN_10CV_PPV	TRAIN_10CV_FDR	TRAIN_10CV_Fscore	TRAIN_10CV_kappa	TRAIN_matrix	TRAIN_LOOCV_ACC	TRAIN_LOOCV_AUC	TRAIN_LOOCV_AUPRC	TRAIN_LOOCV_SEN	TRAIN_LOOCV_SPE	TRAIN_LOOCV_MCC	TRAIN_LOOCV_BER	TRAIN_RH_ACC	TRAIN_RH_AUC	TRAIN_RH_AUPRC	TRAIN_RH_SEN	TRAIN_RH_SPE	TRAIN_RH_MCC	TRAIN_RH_BER	TRAIN_BS_ACC	TRAIN_BS_AUC	TRAIN_BS_AUPRC	TRAIN_BS_SEN	TRAIN_BS_SPE	TRAIN_BS_MCC	TRAIN_BS_BER	TRAIN_BS.632+	TEST_ACC	TEST_AUC	TEST_AUPRC	TEST_SEN	TEST_SPE	TEST_MCC	TEST_BER	TRAIN_TEST_RH_ACC	TRAIN_TEST_RH_AUC	TRAIN_TEST_RH_AUPRC	TRAIN_TEST_RH_SEN	TRAIN_TEST_RH_SPE	TRAIN_TEST_RH_MCC	TRAIN_TEST_RH_BER	TRAIN_TEST_BS_ACC	TRAIN_TEST_BS_AUC	TRAIN_TEST_BS_AUPRC	TRAIN_TEST_BS_SEN	TRAIN_TEST_BS_SPE	TRAIN_TEST_BS_MCC	TRAIN_TEST_BS_BER	TRAIN_TEST_BS.632+	AVG_BER	STD_BER	AVG_MCC	STD_MCC	AttributeList
trees.J48_FDR_top1_1_0.8_84	trees.J48	 -C 0.25 -M 2	FDR	top1	1	0.8	0.71	0.7213	0.8	0.6725	0.5471	0.2637	0.3275	0.2	0.8079	0.1921	0.7858	0.5181	[11 10] [2 37] 	0.8	0.5214	0.7276	0.8	0.6725	0.5471	0.2637	0.732	0.66	0.671	0.732	0.574	0.348	0.347	0.729	0.66	0.677	0.729	0.594	0.373	0.338	0.256																							0.303	0.046	0.454	0.108	1,2,75
bayes.NaiveBayes_AUC_top25_25_0.8_314	bayes.NaiveBayes		AUC	top25	25	0.8	0.7984	0.7917	0.8	0.7385	0.5521	0.2308	0.2615	0.2	0.7969	0.2031	0.7975	0.5506	[14 7] [5 34] 	0.7833	0.7763	0.7678	0.7833	0.7515	0.5293	0.2326	0.787	0.817	0.837	0.787	0.749	0.535	0.232	0.802	0.821	0.838	0.802	0.75	0.569	0.224	0.201																							0.23	0.004	0.546	0.018	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
trees.SimpleCart_FDR_top1_1_0.7833_923	trees.SimpleCart	 -M 2.0 -N 5 -C 1.0 -S 1	FDR	top1	1	0.7833	0.6856	0.6946	0.7833	0.6855	0.5057	0.2656	0.3145	0.2167	0.7795	0.2205	0.7752	0.4961	[12 9] [4 35] 	0.7833	0.5385	0.7285	0.7833	0.6855	0.5057	0.2656	0.759	0.708	0.704	0.759	0.643	0.446	0.299	0.747	0.712	0.71	0.747	0.654	0.444	0.3	0.227																							0.283	0.02	0.475	0.035	1,2,75
lazy.IBk_ACC_top20_20_0.6833_561	lazy.IBk	 -K 1 -W 0 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.ChebyshevDistance -R first-last\""	ACC	top20	20	0.6833	0.6465	0.6317	0.6833	0.6097	0.2965	0.3535	0.3903	0.3167	0.68	0.32	0.6815	0.2963	[11 10] [9 30] 	0.6667	0.6337	0.6221	0.6667	0.6007	0.2674	0.3663	0.663	0.647	0.66	0.663	0.631	0.29	0.353	0.683	0.668	0.697	0.683	0.646	0.329	0.335	0.333																							0.352	0.013	0.296	0.025	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
trees.SimpleCart_BER_top50_50_0.7667_160	trees.SimpleCart	 -M 2.0 -N 5 -C 1.0 -S 1	BER	top50	50	0.7667	0.721	0.7243	0.7667	0.6546	0.464	0.2894	0.3454	0.2333	0.7622	0.2378	0.7556	0.451	[11 10] [4 35] 	0.8167	0.7674	0.8106	0.8167	0.6815	0.594	0.2509	0.649	0.597	0.621	0.649	0.535	0.205	0.408	0.668	0.646	0.661	0.668	0.61	0.289	0.361	0.354																							0.327	0.071	0.388	0.175	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
functions.LibLINEAR_MCC_BF_7_0.85_651	functions.LibLINEAR	 -S 1 -C 1.0 -E 0.001 -B 1.0 -L 0.1 -I 1000	MCC	BF	7	0.85	0.8297	0.7963	0.85	0.8093	0.6671	0.1703	0.1907	0.15	0.8488	0.1512	0.8491	0.6667	[16 5] [4 35] 	0.7167	0.7161	0.6827	0.7167	0.7156	0.416	0.2839	0.735	0.72	0.722	0.735	0.705	0.45	0.28	0.764	0.743	0.733	0.764	0.722	0.506	0.257	0.236																							0.248	0.053	0.51	0.111	1,74,73,72,37,34,27,26,75
lazy.IB1_BER_F_10_0.5167_694	lazy.IB1		BER	F	10	0.5167	0.4634	0.5296	0.5167	0.4101	-0.0741	0.5366	0.5899	0.4833	0.5112	0.4888	0.5138	-0.0741	[6 15] [14 25] 	0.55	0.478	0.5355	0.55	0.406	-0.0474	0.522	0.603	0.552	0.606	0.603	0.501	0.108	0.448	0.6	0.557	0.593	0.6	0.514	0.113	0.443	0.437																							0.487	0.049	0.025	0.099	1,2,4,5,7,17,28,38,42,48,49,75
lazy.KStar_MCC_top25_25_0.7833_492	lazy.KStar	 -B 20 -M n	MCC	top25	25	0.7833	0.7502	0.7402	0.7833	0.8174	0.5743	0.1996	0.1826	0.2167	0.8141	0.1859	0.7881	0.5578	[18 3] [10 29] 	0.7333	0.7404	0.7331	0.7333	0.7685	0.479	0.2491	0.699	0.754	0.772	0.699	0.725	0.407	0.288	0.698	0.766	0.781	0.698	0.743	0.423	0.279	0.27																							0.254	0.04	0.471	0.076	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
functions.LibLINEAR_ACC_BF_6_0.8667_418	functions.LibLINEAR	 -S 1 -C 1.0 -E 0.001 -B 1.0 -Z -L 0.1 -I 1000	ACC	BF	6	0.8667	0.8425	0.8131	0.8667	0.8183	0.7023	0.1575	0.1817	0.1333	0.8655	0.1345	0.865	0.7004	[16 5] [3 36] 	0.8167	0.793	0.7583	0.8167	0.7694	0.593	0.207	0.757	0.745	0.725	0.757	0.734	0.513	0.255	0.76	0.752	0.732	0.76	0.744	0.502	0.248	0.232																							0.217	0.045	0.578	0.093	1,74,66,40,35,24,22,75
rules.OLM_ACC_B_4_0.6833_90	rules.OLM	 -R 0 -C 1 -U 0	ACC	B	4	0.6833	0.7344	0.6991	0.6833	0.7855	0.4565	0.2656	0.2145	0.3167	0.7806	0.2194	0.6873	0.4025	[19 2] [17 22] 	0.6333	0.696	0.6691	0.6333	0.7586	0.3919	0.304	0.633	0.697	0.686	0.633	0.76	0.395	0.303	0.619	0.689	0.683	0.619	0.758	0.376	0.311	0.417																							0.296	0.021	0.405	0.035	1,74,73,72,29,75
functions.RBFNetwork_AUC_FB_4_0.8_222	functions.RBFNetwork	 -B 3 -S 1 -R 1.0E-8 -M -1 -W 0.1	AUC	FB	4	0.8	0.8791	0.8919	0.8	0.7385	0.5521	0.2308	0.2615	0.2	0.7969	0.2031	0.7975	0.5506	[14 7] [5 34] 	0.7333	0.8107	0.819	0.7333	0.6806	0.4139	0.293	0.713	0.743	0.775	0.713	0.609	0.35	0.339	0.712	0.768	0.798	0.712	0.621	0.36	0.334	0.286																							0.299	0.05	0.419	0.093	1,11,18,24,52,75
bayes.AveragedNDependenceEstimators.A2DE_AUC_top30_30_0.8833_925	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -S -M 1.0 -W	AUC	top30	30	0.8833	0.9499	0.9534	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.8667	0.9634	0.9683	0.8667	0.8403	0.707	0.1465	0.81	0.889	0.903	0.81	0.774	0.593	0.208	0.865	0.945	0.953	0.865	0.848	0.717	0.144	0.105																							0.158	0.034	0.69	0.066	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
functions.SPegasos_FDR_top15_15_0.75_502	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500	FDR	top15	15	0.75	0.7198	0.69	0.75	0.6896	0.4447	0.2802	0.3104	0.25	0.7475	0.2525	0.7485	0.4444	[13 8] [7 32] 	0.7	0.6813	0.6563	0.7	0.6626	0.3558	0.3187	0.707	0.68	0.681	0.707	0.653	0.367	0.32	0.723	0.702	0.689	0.723	0.681	0.409	0.298	0.296																							0.304	0.019	0.394	0.041	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
bayes.AveragedNDependenceEstimators.A1DE_BER_top25_25_0.9_971	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -S -M 1.0	BER	top25	25	0.9	0.9658	0.9693	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.9167	0.9621	0.9677	0.9167	0.8892	0.8154	0.0971	0.817	0.888	0.899	0.817	0.795	0.615	0.194	0.872	0.943	0.953	0.872	0.859	0.726	0.134	0.103																							0.134	0.043	0.734	0.088	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
functions.SimpleLogistic_MCC_top40_40_0.75_512	functions.SimpleLogistic	 -I 0 -M 500 -H 50 -W 0.0 -A	MCC	top40	40	0.75	0.7656	0.783	0.75	0.6896	0.4447	0.2802	0.3104	0.25	0.7475	0.2525	0.7485	0.4444	[13 8] [7 32] 	0.7833	0.7607	0.7612	0.7833	0.7075	0.5109	0.2546	0.727	0.774	0.808	0.727	0.698	0.429	0.288	0.741	0.809	0.836	0.741	0.72	0.459	0.269	0.249																							0.273	0.015	0.461	0.036	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
functions.SimpleLogistic_FDR_top20_20_0.7667_559	functions.SimpleLogistic	 -I 0 -M 500 -H 50 -W 0.0 -A	FDR	top20	20	0.7667	0.79	0.7743	0.7667	0.6985	0.477	0.2674	0.3015	0.2333	0.7626	0.2374	0.7638	0.4757	[13 8] [6 33] 	0.7667	0.7387	0.7224	0.7667	0.7425	0.4995	0.2454	0.74	0.786	0.818	0.74	0.7	0.443	0.28	0.729	0.793	0.82	0.729	0.701	0.429	0.285	0.236																							0.269	0.018	0.462	0.032	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.SimpleLogistic_ACC_top5_5_0.8167_366	functions.SimpleLogistic	 -I 0 -P -M 500 -H 50 -W 0.0 -A	ACC	top5	5	0.8167	0.8571	0.8511	0.8167	0.7694	0.593	0.207	0.2306	0.1833	0.815	0.185	0.8156	0.5926	[15 6] [5 34] 	0.8333	0.8742	0.8707	0.8333	0.7784	0.6272	0.1941	0.738	0.822	0.847	0.738	0.674	0.43	0.294	0.736	0.811	0.841	0.736	0.7	0.443	0.282	0.253																							0.244	0.051	0.523	0.101	1,2,3,4,5,6,75
misc.FLR_MCC_B_15_0.9333_871	misc.FLR	 -R 0.5	MCC	B	15	0.9333	0.9048	0.8962	0.9333	0.8762	0.8569	0.0952	0.1238	0.0667	0.9395	0.0605	0.9315	0.8467	[17 4] [0 39] 	0.9	0.8791	0.855	0.9	0.8582	0.7775	0.1209	0.871	0.841	0.826	0.871	0.812	0.727	0.159	0.867	0.829	0.819	0.867	0.79	0.714	0.171	0.108																							0.137	0.035	0.769	0.065	1,74,73,72,71,65,64,56,54,53,50,48,47,46,34,18,75
functions.RBFNetwork_AUC_top1_1_0.5833_133	functions.RBFNetwork	 -B 6 -S 1 -R 1.0E-8 -M -1 -W 0.1	AUC	top1	1	0.5833	0.5865	0.5999	0.5833	0.424	0.0083	0.4963	0.576	0.4167	0.5489	0.4511	0.5588	0.0079	[5 16] [9 30] 	0.6167	0.5928	0.6124	0.6167	0.354	-0.056	0.5147	0.658	0.619	0.69	0.658	0.546	0.208	0.398	0.614	0.61	0.678	0.614	0.52	0.12	0.433	0.35																							0.461	0.054	0.07	0.117	1,2,75
bayes.BayesNet_MCC_top10_10_0.9167_921	bayes.BayesNet	 -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	MCC	top10	10	0.9167	0.9383	0.9444	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9333	0.9353	0.9427	0.9333	0.9201	0.8535	0.0733	0.816	0.881	0.883	0.816	0.774	0.604	0.205	0.875	0.937	0.944	0.875	0.856	0.736	0.134	0.104																							0.125	0.06	0.753	0.111	1,2,3,4,5,6,7,8,9,10,11,75
bayes.BayesNet_MCC_F_7_0.9167_742	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5	MCC	F	7	0.9167	0.9304	0.9303	0.9167	0.8672	0.8159	0.1081	0.1328	0.0833	0.9187	0.0813	0.915	0.8106	[17 4] [1 38] 	0.85	0.8962	0.9034	0.85	0.8533	0.6847	0.1484	0.791	0.842	0.838	0.791	0.727	0.546	0.241	0.831	0.897	0.904	0.831	0.799	0.642	0.185	0.161																							0.171	0.056	0.672	0.112	1,2,3,4,5,7,22,44,75
functions.SMO_AUC_FB_5_0.7833_804	functions.SMO	 -C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K "functions.supportVector.NormalizedPolyKernel -C 250007 -E 2.0"	AUC	FB	5	0.7833	0.6905	0.6967	0.7833	0.5976	0.5345	0.3095	0.4024	0.2167	0.8375	0.1625	0.7502	0.4444	[8 13] [0 39] 	0.7333	0.63	0.6381	0.7333	0.5267	0.3864	0.37	0.731	0.634	0.653	0.731	0.537	0.392	0.366	0.748	0.647	0.677	0.748	0.547	0.397	0.353	0.282																							0.35	0.028	0.427	0.071	1,15,43,46,54,65,75
trees.RandomForest_BER_top40_40_0.8667_666	trees.RandomForest	 -I 25 -K 0 -S 1	BER	top40	40	0.8667	0.9603	0.9619	0.8667	0.7963	0.7018	0.1685	0.2037	0.1333	0.8681	0.1319	0.8629	0.6935	[15 6] [2 37] 	0.8167	0.9341	0.93	0.8167	0.7474	0.5871	0.2179	0.819	0.899	0.909	0.819	0.764	0.608	0.209	0.834	0.912	0.92	0.834	0.774	0.634	0.196	0.147																							0.198	0.022	0.633	0.05	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
trees.RandomForest_AUC_top30_30_0.85_744	trees.RandomForest	 -I 50 -K 0 -S 1	AUC	top30	30	0.85	0.9481	0.9528	0.85	0.7874	0.6634	0.1813	0.2126	0.15	0.8488	0.1512	0.847	0.6591	[15 6] [3 36] 	0.8333	0.8956	0.8929	0.8333	0.7564	0.6242	0.2051	0.812	0.899	0.912	0.812	0.742	0.578	0.223	0.799	0.898	0.909	0.799	0.75	0.572	0.226	0.145																							0.209	0.021	0.609	0.043	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
functions.SimpleLogistic_MCC_BF_7_0.8333_749	functions.SimpleLogistic	 -I 0 -M 500 -H 50 -W 0.0	MCC	BF	7	0.8333	0.8791	0.8571	0.8333	0.8443	0.6556	0.1612	0.1557	0.1667	0.8463	0.1537	0.8361	0.6491	[18 3] [7 32] 	0.8	0.8352	0.8262	0.8	0.7604	0.5604	0.2198	0.761	0.835	0.853	0.761	0.736	0.491	0.251	0.749	0.837	0.854	0.749	0.72	0.468	0.266	0.219																							0.225	0.046	0.544	0.084	1,72,70,53,52,33,27,9,75
functions.SimpleLogistic_MCC_top15_15_0.8167_216	functions.SimpleLogistic	 -I 0 -P -M 500 -H 50 -W 0.0 -A	MCC	top15	15	0.8167	0.8022	0.7794	0.8167	0.7474	0.5871	0.2179	0.2526	0.1833	0.8139	0.1861	0.813	0.5833	[14 7] [4 35] 	0.7833	0.7766	0.7624	0.7833	0.7734	0.5421	0.2216	0.742	0.797	0.825	0.742	0.721	0.453	0.269	0.748	0.796	0.818	0.748	0.721	0.473	0.265	0.225																							0.243	0.027	0.514	0.062	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
functions.RBFNetwork_MCC_FB_5_0.8833_383	functions.RBFNetwork	 -B 5 -S 1 -R 1.0E-8 -M -1 -W 0.1	MCC	FB	5	0.8833	0.895	0.8895	0.8833	0.8712	0.7469	0.1227	0.1288	0.1167	0.885	0.115	0.8839	0.7464	[18 3] [4 35] 	0.7167	0.7416	0.7254	0.7167	0.6496	0.3706	0.3168	0.76	0.788	0.809	0.76	0.708	0.482	0.266	0.777	0.79	0.807	0.777	0.716	0.514	0.254	0.208																							0.24	0.083	0.528	0.158	1,3,15,18,19,57,75
rules.ZeroR_MCC_top5_5_0.65_801	rules.ZeroR		MCC	top5	5	0.65	0.467	0.5325	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.545	0.65	0.35	0	0.5	0.639	0.5	0.553	0.639	0.361	0	0.5	0.634	0.5	0.554	0.634	0.366	0	0.5	0.343																							0.5	0	0	0	1,2,3,4,5,6,75
rules.JRip_AUC_top40_40_0.7_332	rules.JRip	 -F 3 -N 2.0 -O 2 -S 1	AUC	top40	40	0.7	0.7057	0.6989	0.7	0.5967	0.3141	0.3516	0.4033	0.3	0.6896	0.3104	0.6915	0.3103	[10 11] [7 32] 	0.7833	0.7918	0.7975	0.7833	0.7954	0.5571	0.2106	0.684	0.647	0.658	0.684	0.604	0.304	0.356	0.687	0.657	0.666	0.687	0.619	0.311	0.347	0.302																							0.316	0.071	0.372	0.124	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
trees.J48_FDR_top5_5_0.7833_758	trees.J48	 -C 0.25 -M 2	FDR	top5	5	0.7833	0.6984	0.6931	0.7833	0.7075	0.5109	0.2546	0.2925	0.2167	0.779	0.221	0.779	0.5076	[13 8] [5 34] 	0.7167	0.616	0.6893	0.7167	0.6496	0.3706	0.3168	0.764	0.755	0.745	0.764	0.735	0.508	0.25	0.747	0.736	0.728	0.747	0.707	0.464	0.273	0.251																							0.274	0.03	0.463	0.065	1,2,3,4,5,6,75
trees.FT_MCC_B_13_0.8167_648	trees.FT	 -I 15 -F 0 -M 15 -W 0.0	MCC	B	13	0.8167	0.777	0.7428	0.8167	0.8134	0.6134	0.185	0.1866	0.1833	0.8257	0.1743	0.8191	0.6099	[17 4] [7 32] 	0.75	0.7912	0.7764	0.75	0.7555	0.4866	0.2473	0.716	0.757	0.784	0.716	0.71	0.414	0.287	0.682	0.725	0.747	0.682	0.68	0.354	0.319	0.328																							0.26	0.058	0.467	0.112	1,74,73,72,71,70,69,68,67,64,49,28,27,21,75
bayes.NaiveBayes_AUC_top30_30_0.8_665	bayes.NaiveBayes		AUC	top30	30	0.8	0.8077	0.8167	0.8	0.7604	0.5604	0.2198	0.2396	0.2	0.8	0.2	0.8	0.5604	[15 6] [6 33] 	0.7833	0.7828	0.7909	0.7833	0.7515	0.5293	0.2326	0.772	0.817	0.835	0.772	0.758	0.519	0.235	0.785	0.829	0.844	0.785	0.756	0.541	0.23	0.191																							0.229	0.007	0.537	0.018	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
trees.RandomTree_AUC_top40_40_0.8_987	trees.RandomTree	 -K 0 -M 1.0 -V 0.001 -S 1	AUC	top40	40	0.8	0.8022	0.7603	0.8	0.8044	0.5847	0.1978	0.1956	0.2	0.8137	0.1863	0.8033	0.5789	[17 4] [8 31] 	0.8167	0.815	0.7739	0.8167	0.8134	0.6134	0.185	0.728	0.704	0.69	0.728	0.68	0.42	0.296	0.725	0.697	0.696	0.725	0.669	0.4	0.303	0.28																							0.245	0.063	0.505	0.11	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
bayes.AveragedNDependenceEstimators.A2DE_MCC_top25_25_0.9_658	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -M 1.0 -W	MCC	top25	25	0.9	0.9634	0.967	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.9	0.9573	0.9618	0.9	0.8802	0.7802	0.1099	0.824	0.885	0.9	0.824	0.797	0.618	0.189	0.864	0.937	0.947	0.864	0.844	0.71	0.146	0.101																							0.139	0.038	0.722	0.077	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
functions.LibLINEAR_ACC_top1_1_0.65_250	functions.LibLINEAR	 -S 1 -C 1.0 -E 0.001 -B 1.0 -Z -L 0.1 -I 1000	ACC	top1	1	0.65	0.5	0.545	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0.5	0.545	0.65	0.35	0	0.5	0.653	0.496	0.563	0.653	0.339	-0.013	0.504	0.626	0.495	0.554	0.626	0.364	-0.018	0.505	0.354																							0.502	0.003	-0.008	0.009	1,2,75
functions.RBFNetwork_FDR_top25_25_0.8167_330	functions.RBFNetwork	 -B 6 -S 1 -R 1.0E-8 -M -1 -W 0.1	FDR	top25	25	0.8167	0.685	0.7281	0.8167	0.6595	0.6094	0.2619	0.3405	0.1833	0.857	0.143	0.7955	0.5417	[10 11] [0 39] 	0.7167	0.6342	0.6877	0.7167	0.5397	0.3282	0.3718	0.729	0.691	0.756	0.729	0.591	0.377	0.34	0.747	0.711	0.749	0.747	0.63	0.426	0.311	0.262																							0.321	0.047	0.435	0.123	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
trees.BFTree_MCC_top15_15_0.8667_694	trees.BFTree	 -M 2 -N 5 -C 1.0 -P POSTPRUNED -S 1	MCC	top15	15	0.8667	0.8101	0.7877	0.8667	0.8183	0.7023	0.1575	0.1817	0.1333	0.8655	0.1345	0.865	0.7004	[16 5] [3 36] 	0.9	0.8107	0.8558	0.9	0.8363	0.7793	0.1319	0.718	0.694	0.696	0.718	0.657	0.399	0.312	0.746	0.722	0.722	0.746	0.672	0.438	0.291	0.244																							0.223	0.092	0.58	0.189	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
functions.SPegasos_ACC_top40_40_0.8833_925	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -M	ACC	top40	40	0.8833	0.8663	0.8367	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.85	0.8297	0.7963	0.85	0.8093	0.6671	0.1703	0.824	0.806	0.787	0.824	0.788	0.626	0.194	0.819	0.809	0.789	0.819	0.798	0.616	0.191	0.146																							0.172	0.028	0.663	0.057	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
functions.LibLINEAR_MCC_top1_1_0.5167_889	functions.LibLINEAR	 -S 1 -C 1.0 -E 0.001 -B 1.0 -L 0.1 -I 1000	MCC	top1	1	0.5167	0.5073	0.5484	0.5167	0.498	0.014	0.4927	0.502	0.4833	0.5516	0.4484	0.5274	0.0136	[10 11] [18 21] 	0.6	0.5824	0.5883	0.6	0.5648	0.1595	0.4176	0.545	0.496	0.561	0.545	0.447	-0.018	0.504	0.512	0.496	0.56	0.512	0.48	-0.012	0.504	0.54																							0.48	0.042	0.036	0.084	1,2,75
functions.MLPClassifier_AUC_top5_5_0.7333_570	functions.MLPClassifier	 -N 2 -R 0.01 -O 1.0E-6 -P 1 -E 1 -S 1 -L weka.classifiers.functions.loss.SquaredError -A weka.classifiers.functions.activation.ApproximateSigmoid	AUC	top5	5	0.7333	0.8193	0.8217	0.7333	0.6586	0.4019	0.304	0.3414	0.2667	0.7284	0.2716	0.73	0.4007	[12 9] [7 32] 	0.7333	0.7802	0.788	0.7333	0.6806	0.4139	0.293	0.743	0.807	0.832	0.743	0.684	0.439	0.287	0.727	0.787	0.823	0.727	0.702	0.431	0.285	0.294																							0.292	0.009	0.421	0.017	1,2,3,4,5,6,75
bayes.NaiveBayes_FDR_BF_4_0.5333_540	bayes.NaiveBayes	 -D	FDR	BF	4	0.5333	0.3761	0.4785	0.5333	0.2872	-0.2667	0.5897	0.7128	0.4667	0.3925	0.6075	0.4522	-0.2121	[0 21] [7 32] 	0.5833	0.3187	0.557	0.5833	0.3141	-0.1961	0.5513	0.653	0.573	0.607	0.653	0.48	0.162	0.428	0.691	0.68	0.699	0.691	0.599	0.324	0.355	0.317																							0.481	0.109	0.006	0.283	1,51,48,43,23,75
functions.SMO_BER_top20_20_0.8167_491	functions.SMO	 -C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K "functions.supportVector.PolyKernel -C 250007 -E 1.0"	BER	top20	20	0.8167	0.793	0.7583	0.8167	0.7694	0.593	0.207	0.2306	0.1833	0.815	0.185	0.8156	0.5926	[15 6] [5 34] 	0.7833	0.7564	0.7229	0.7833	0.7295	0.5189	0.2436	0.773	0.764	0.742	0.773	0.756	0.532	0.236	0.789	0.779	0.759	0.789	0.768	0.554	0.221	0.2																							0.227	0.016	0.549	0.032	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
lazy.IBk_FDR_top25_25_0.7167_385	lazy.IBk	 -K 1 -W 0 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.ChebyshevDistance -R first-last\""	FDR	top25	25	0.7167	0.7051	0.6746	0.7167	0.6936	0.3994	0.2949	0.3064	0.2833	0.7278	0.2722	0.7204	0.3972	[14 7] [10 29] 	0.7	0.6813	0.6563	0.7	0.6626	0.3558	0.3187	0.686	0.669	0.663	0.686	0.651	0.334	0.331	0.67	0.661	0.693	0.67	0.65	0.31	0.34	0.306																							0.321	0.02	0.35	0.038	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
bayes.AveragedNDependenceEstimators.A1DE_BER_top30_30_0.8833_223	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -S -M 1.0	BER	top30	30	0.8833	0.9524	0.9558	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.8833	0.967	0.9715	0.8833	0.8712	0.7469	0.1227	0.809	0.883	0.896	0.809	0.791	0.602	0.2	0.869	0.939	0.947	0.869	0.847	0.72	0.142	0.105																							0.15	0.035	0.703	0.068	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
