Instances,ENSG00000002330,ENSG00000004779,ENSG00000046653,ENSG00000068079,ENSG00000069482,ENSG00000080561,ENSG00000082515,ENSG00000086475,ENSG00000087586,ENSG00000093010,ENSG00000101040,ENSG00000103275,ENSG00000104147,ENSG00000106066,ENSG00000106278,ENSG00000115457,ENSG00000116260,ENSG00000119782,ENSG00000119922,ENSG00000120992,ENSG00000121022,ENSG00000121570,ENSG00000123975,ENSG00000124570,ENSG00000124802,ENSG00000125375,ENSG00000125843,ENSG00000127184,ENSG00000128340,ENSG00000129460,ENSG00000130203,ENSG00000131914,ENSG00000132780,ENSG00000136867,ENSG00000136943,ENSG00000138363,ENSG00000140025,ENSG00000141682,ENSG00000144579,ENSG00000146757,ENSG00000147145,ENSG00000147586,ENSG00000151150,ENSG00000151806,ENSG00000152413,ENSG00000154639,ENSG00000162972,ENSG00000163191,ENSG00000163251,ENSG00000164045,ENSG00000166165,ENSG00000166173,ENSG00000167642,ENSG00000169020,ENSG00000169231,ENSG00000170312,ENSG00000170522,ENSG00000173207,ENSG00000173262,ENSG00000173660,ENSG00000174442,ENSG00000178445,ENSG00000180543,ENSG00000187742,ENSG00000196290,ENSG00000198873,ENSG00000204531,ENSG00000221869,ENSG00000225976,ENSG00000233954,ENSG00000241837,class
sample147,0.57239,0.779814,0.875526,0.423609,0.783831,0.266166,0.480409,0.953386,0.844303,0.771856,0.826813,0.647644,0.64264,0.69484,0.896446,0.9021,0.739116,0.693737,0.189692,0.884103,0.56945,0.929458,0.902689,0.64534,0.462656,0.385549,0.428311,0.903947,0.449943,0.605605,0.897922,0.981265,0.9125,0.396969,0.890045,0.930343,0.556956,0.808594,0.559231,0.265951,0.770097,0.515029,0.484025,0.799164,0.638566,0.952524,0.533209,0.710075,0.852771,0.76768,0.84359,0.656301,0.860646,0.861925,0.402581,0.778011,0.789615,0.923852,0.81967,0.945682,0.863206,0.901317,0.711667,0.785879,0.613574,0.205177,0.974758,0.587651,0.924143,0.945682,0.898584,hiPS
sample148,0.544272,0.840697,0.870357,0.51855,0.819605,0.17665,0.445635,0.950179,0.805943,0.739085,0.828158,0.709214,0.717178,0.678595,0.885932,0.903263,0.694327,0.716452,0.216834,0.866141,0.623841,0.925841,0.911445,0.688784,0.624679,0.52868,0.524546,0.923535,0.497916,0.647366,0.877898,0.981402,0.896492,0.39842,0.893931,0.92847,0.542379,0.596383,0.592272,0.447299,0.767859,0.595316,0.442816,0.751304,0.666215,0.948726,0.58984,0.679077,0.874564,0.758454,0.839917,0.649035,0.883505,0.875699,0.447554,0.734461,0.789333,0.925797,0.707378,0.93949,0.851093,0.891022,0.702242,0.796314,0.656113,0.349363,0.963771,0.570628,0.919824,0.93949,0.911276,hiPS
sample149,0.540873,0.812317,0.859782,0.45137,0.800253,0.225299,0.508051,0.944764,0.806616,0.742463,0.807606,0.654715,0.726734,0.652422,0.894167,0.905894,0.704821,0.69753,0.15549,0.864617,0.58419,0.928125,0.908967,0.645341,0.570148,0.531468,0.476859,0.912966,0.49215,0.68369,0.88189,0.982068,0.909781,0.44416,0.886987,0.929875,0.46814,0.624048,0.632743,0.459464,0.742359,0.628515,0.432639,0.73169,0.646915,0.950807,0.559106,0.713738,0.872753,0.755303,0.82391,0.633634,0.871436,0.853695,0.426399,0.713029,0.800108,0.923228,0.752019,0.935533,0.836726,0.891433,0.693434,0.767895,0.643704,0.383903,0.965245,0.537493,0.926605,0.935533,0.899133,hiPS
sample150,0.563486,0.851243,0.879748,0.438842,0.834526,0.187368,0.507405,0.951021,0.791885,0.74327,0.816853,0.676787,0.708333,0.687549,0.879867,0.899681,0.681069,0.710655,0.261959,0.872941,0.634321,0.9273,0.913897,0.688691,0.642815,0.538131,0.56066,0.930358,0.439856,0.640979,0.875266,0.983548,0.906734,0.418299,0.898688,0.92655,0.504928,0.608572,0.610647,0.424947,0.740377,0.649761,0.389498,0.722262,0.67016,0.944523,0.605265,0.693798,0.881902,0.75038,0.826808,0.667293,0.870466,0.877324,0.507872,0.736882,0.78915,0.922517,0.773791,0.937847,0.836243,0.908758,0.694716,0.782853,0.664142,0.439462,0.966935,0.520722,0.919996,0.937847,0.911767,hiPS
sample151,0.595863,0.835744,0.8881,0.446606,0.816108,0.255448,0.601131,0.969732,0.832345,0.705857,0.825081,0.697678,0.653636,0.722173,0.892323,0.862292,0.662675,0.739953,0.275275,0.882202,0.66696,0.947623,0.906703,0.699108,0.688934,0.363637,0.544934,0.936084,0.469275,0.726388,0.881252,0.978246,0.908329,0.416614,0.918224,0.927841,0.503479,0.784633,0.593219,0.473847,0.743589,0.621817,0.508445,0.758713,0.714447,0.937882,0.624847,0.726854,0.834412,0.77087,0.836671,0.708343,0.870242,0.877309,0.284711,0.750857,0.862945,0.950422,0.770904,0.939555,0.87837,0.903055,0.632789,0.758952,0.704518,0.363199,0.974519,0.602381,0.936398,0.939555,0.928587,hiPS
sample152,0.592523,0.856226,0.877486,0.484593,0.806621,0.316216,0.479583,0.967512,0.809092,0.683991,0.836374,0.679062,0.682909,0.70816,0.898313,0.851616,0.714711,0.675163,0.245775,0.882524,0.675448,0.947133,0.910809,0.716533,0.694731,0.399756,0.528037,0.926863,0.506186,0.725811,0.874218,0.978466,0.907408,0.481367,0.915613,0.926521,0.570535,0.789511,0.612184,0.401431,0.742919,0.641591,0.543118,0.775094,0.707933,0.940188,0.607974,0.713704,0.823045,0.788439,0.836556,0.698102,0.861169,0.881591,0.36995,0.747651,0.864483,0.953822,0.79062,0.941966,0.88596,0.902457,0.620235,0.791972,0.679507,0.287305,0.973342,0.615333,0.942947,0.941966,0.929529,hiPS
sample153,0.581053,0.842548,0.875953,0.409904,0.813644,0.220552,0.574578,0.970598,0.822089,0.680195,0.830991,0.683905,0.673577,0.723358,0.892413,0.861982,0.677943,0.707632,0.188127,0.875795,0.70202,0.947496,0.917523,0.703823,0.662054,0.436737,0.562411,0.935993,0.454167,0.728836,0.874607,0.980451,0.911139,0.473501,0.913012,0.927137,0.555406,0.788531,0.609469,0.441146,0.745909,0.634657,0.538174,0.762183,0.693825,0.940868,0.657135,0.718404,0.830397,0.778668,0.846819,0.717707,0.86879,0.880693,0.245948,0.7193,0.866448,0.952751,0.785562,0.940914,0.878776,0.903387,0.678907,0.771298,0.697312,0.265974,0.97439,0.594441,0.940364,0.940914,0.934908,hiPS
sample154,0.533709,0.83319,0.870149,0.381182,0.81832,0.276252,0.618693,0.971781,0.828733,0.685129,0.833911,0.692166,0.685791,0.719449,0.90314,0.851147,0.677797,0.725485,0.211361,0.887571,0.66635,0.953469,0.912318,0.686653,0.671127,0.442986,0.519924,0.924342,0.474448,0.756467,0.858886,0.978898,0.91777,0.482428,0.91155,0.923948,0.548639,0.779114,0.558968,0.538732,0.731003,0.680567,0.573899,0.77557,0.76189,0.937519,0.628372,0.697769,0.83615,0.762313,0.836569,0.650205,0.864062,0.883708,0.258601,0.760056,0.876771,0.950932,0.756678,0.94169,0.892526,0.908108,0.64759,0.786743,0.677138,0.345207,0.973554,0.60064,0.940779,0.94169,0.925661,hiPS
sample155,0.506157,0.844005,0.865245,0.407996,0.810216,0.309973,0.653483,0.972048,0.833709,0.672054,0.835037,0.670423,0.671858,0.734867,0.899598,0.849124,0.650749,0.694894,0.225284,0.875064,0.689591,0.950672,0.903071,0.706971,0.707004,0.443426,0.453415,0.931005,0.483327,0.770154,0.850284,0.977705,0.919557,0.450165,0.912013,0.925333,0.597794,0.779251,0.594302,0.470142,0.71795,0.692173,0.597578,0.776281,0.758279,0.949967,0.60325,0.707574,0.836177,0.793651,0.818117,0.670162,0.853462,0.85712,0.218411,0.769585,0.870754,0.955073,0.797327,0.943369,0.905893,0.90941,0.636683,0.81077,0.703457,0.269602,0.973322,0.604058,0.943784,0.943369,0.929669,hiPS
sample156,0.524219,0.825341,0.882982,0.375615,0.813622,0.265852,0.572583,0.968079,0.829604,0.688166,0.835492,0.668692,0.680751,0.726647,0.90286,0.830942,0.645847,0.655243,0.185373,0.87409,0.669045,0.949939,0.916203,0.704081,0.682561,0.44155,0.502691,0.923483,0.444858,0.749279,0.854871,0.977651,0.913562,0.495379,0.918258,0.929079,0.503563,0.76261,0.597944,0.551457,0.742008,0.651346,0.576054,0.797456,0.74562,0.955689,0.606351,0.696572,0.841348,0.775789,0.815412,0.708694,0.850516,0.850325,0.259335,0.747363,0.84131,0.951578,0.795879,0.943334,0.88906,0.904733,0.663865,0.812783,0.696801,0.273415,0.970343,0.59278,0.929829,0.943334,0.92457,hiPS
sample157,0.618694,0.878614,0.89154,0.398011,0.820111,0.291366,0.506951,0.9673,0.789082,0.658961,0.84789,0.717101,0.74177,0.6484,0.880322,0.925308,0.696992,0.748032,0.210921,0.885286,0.648152,0.946309,0.939331,0.641209,0.536745,0.481408,0.52122,0.938238,0.56375,0.595973,0.903604,0.990609,0.888712,0.423168,0.88036,0.922593,0.43182,0.699037,0.697247,0.403456,0.715067,0.598303,0.39319,0.793288,0.650545,0.949136,0.655402,0.753063,0.905038,0.773616,0.877099,0.674782,0.899721,0.888751,0.37949,0.72637,0.819233,0.937454,0.806522,0.958601,0.827844,0.882722,0.568518,0.778107,0.699964,0.350223,0.976624,0.640652,0.941171,0.958601,0.934255,hESC
sample158,0.564467,0.878475,0.868456,0.428144,0.795763,0.294028,0.518149,0.964792,0.768384,0.562419,0.844609,0.747281,0.734605,0.70332,0.886079,0.922368,0.702959,0.725241,0.170062,0.891616,0.56999,0.953757,0.946296,0.648951,0.627062,0.39944,0.514214,0.942974,0.475066,0.636522,0.896725,0.990273,0.886039,0.43877,0.892899,0.930726,0.440045,0.670591,0.690713,0.505372,0.720783,0.612536,0.38659,0.769248,0.624315,0.947763,0.595005,0.756773,0.902173,0.775551,0.880554,0.680215,0.891056,0.884099,0.375018,0.75626,0.851458,0.937088,0.835968,0.961533,0.840371,0.853265,0.56694,0.80083,0.688633,0.331546,0.976299,0.579079,0.944881,0.961533,0.928805,hESC
sample159,0.585903,0.889035,0.867967,0.399527,0.824669,0.235627,0.475858,0.968582,0.76743,0.636193,0.83903,0.75636,0.709211,0.705335,0.873996,0.923876,0.657203,0.649018,0.174693,0.885544,0.601642,0.9529,0.943609,0.652981,0.620418,0.40626,0.574927,0.937292,0.491096,0.635946,0.895813,0.990592,0.867817,0.477754,0.886434,0.929337,0.481637,0.692969,0.683083,0.456573,0.737758,0.664455,0.391306,0.773684,0.617108,0.95065,0.630262,0.747243,0.90277,0.777076,0.862772,0.687827,0.901173,0.881003,0.336708,0.750198,0.863853,0.939355,0.825237,0.964672,0.853017,0.884232,0.560432,0.81245,0.695178,0.326787,0.975731,0.636658,0.943653,0.964672,0.937073,hESC
sample160,0.569346,0.879445,0.915989,0.503273,0.839892,0.423882,0.62686,0.968103,0.810952,0.592331,0.799609,0.694895,0.759041,0.731361,0.90387,0.919257,0.674085,0.749596,0.189897,0.865868,0.749837,0.950285,0.947049,0.707724,0.774756,0.453436,0.509654,0.965084,0.481221,0.824456,0.873756,0.975945,0.876754,0.491555,0.901129,0.915251,0.512067,0.824084,0.595868,0.640923,0.721004,0.735978,0.48337,0.759701,0.730175,0.931693,0.624803,0.710114,0.801236,0.783532,0.811282,0.742698,0.888994,0.918034,0.323501,0.835315,0.847981,0.944924,0.786449,0.960716,0.886254,0.886376,0.513639,0.816056,0.783781,0.278375,0.984489,0.567785,0.95598,0.960716,0.940484,hESC
sample161,0.622264,0.886632,0.916041,0.483763,0.866695,0.390305,0.596688,0.969596,0.816708,0.598633,0.800679,0.713882,0.741172,0.77,0.899101,0.917222,0.638487,0.772261,0.257623,0.870616,0.732985,0.945582,0.950567,0.696694,0.738937,0.395587,0.52126,0.968841,0.477115,0.812737,0.879001,0.978391,0.871465,0.406434,0.89369,0.916758,0.49416,0.813523,0.615712,0.578644,0.728216,0.701515,0.405177,0.743746,0.700349,0.933818,0.637585,0.707523,0.812344,0.755716,0.815776,0.742943,0.895218,0.913188,0.231134,0.855824,0.852551,0.949406,0.774389,0.962457,0.886592,0.896631,0.481228,0.799095,0.787314,0.281481,0.985101,0.624269,0.954455,0.962457,0.940228,hESC
sample162,0.650394,0.889118,0.917746,0.489945,0.847648,0.372879,0.576426,0.966886,0.805044,0.629405,0.788314,0.687739,0.711399,0.743887,0.891431,0.919385,0.677164,0.787079,0.18451,0.875439,0.731387,0.944469,0.95067,0.723111,0.782332,0.406199,0.51975,0.967751,0.492375,0.792487,0.871191,0.975906,0.874532,0.459938,0.895349,0.915987,0.470432,0.812246,0.600737,0.58217,0.705064,0.733533,0.437511,0.755834,0.701498,0.927109,0.621241,0.713112,0.810765,0.772064,0.798317,0.746668,0.896005,0.90612,0.323593,0.847384,0.852042,0.937623,0.797426,0.96256,0.878847,0.888876,0.43689,0.813838,0.775337,0.188572,0.985034,0.649102,0.954877,0.96256,0.936942,hESC
sample163,0.490912,0.91474,0.441741,0.50498,0.558622,0.367029,0.791254,0.690412,0.791611,0.895588,0.691562,0.885817,0.604473,0.050187,0.147738,0.267307,0.657259,0.655014,0.51382,0.900938,0.924645,0.073661,0.893739,0.737464,0.79165,0.622727,0.491187,0.973708,0.624752,0.714935,0.480717,0.134336,0.827369,0.615312,0.334591,0.844541,0.600822,0.740515,0.537136,0.566674,0.2842,0.772681,0.033661,0.560869,0.57861,0.221042,0.749138,0.95618,0.308074,0.358836,0.615036,0.800658,0.252135,0.964911,0.524404,0.879301,0.679777,0.861723,0.589765,0.964962,0.783681,0.124169,0.727984,0.509373,0.749252,0.633436,0.446903,0.736796,0.861723,0.964962,0.946655,Fibroblast
sample164,0.426118,0.971674,0.861611,0.214183,0.96286,0.342301,0.908329,0.926793,0.895159,0.512755,0.879044,0.93523,0.866984,0.740067,0.853516,0.696416,0.419963,0.868036,0.346998,0.966732,0.945004,0.956106,0.962028,0.642185,0.946154,0.757089,0.387015,0.984252,0.416724,0.872437,0.794687,0.987868,0.972694,0.469793,0.946705,0.935328,0.713577,0.894931,0.409018,0.817417,0.408238,0.881948,0.876553,0.71347,0.865189,0.978717,0.870278,0.910992,0.818196,0.631272,0.861872,0.623965,0.850897,0.980916,0.333529,0.934888,0.849015,0.963277,0.931674,0.987014,0.872526,0.765666,0.177571,0.734417,0.860784,0.348073,0.949818,0.396558,0.963277,0.987014,0.969485,hESC
sample165,0.406736,0.969103,0.880795,0.192498,0.924875,0.312089,0.879095,0.92619,0.900473,0.376401,0.900248,0.921557,0.834376,0.750098,0.933767,0.848127,0.441537,0.882325,0.279889,0.974301,0.932861,0.955569,0.975465,0.583838,0.93996,0.773068,0.276319,0.984919,0.533979,0.821805,0.802637,0.98911,0.974089,0.486918,0.934865,0.937549,0.702268,0.920209,0.434156,0.825363,0.448684,0.859692,0.830244,0.708732,0.871262,0.968635,0.840644,0.937693,0.851307,0.597658,0.867956,0.616601,0.842136,0.98158,0.423111,0.93702,0.811507,0.974459,0.909394,0.990074,0.873287,0.848086,0.168484,0.756994,0.859311,0.444353,0.948832,0.391982,0.974459,0.990074,0.973087,hiPS
sample166,0.410554,0.969652,0.829151,0.182695,0.952251,0.32375,0.882083,0.941594,0.895616,0.427204,0.912772,0.916445,0.830449,0.745807,0.950673,0.846753,0.466672,0.860238,0.276706,0.978236,0.930102,0.963074,0.976797,0.587871,0.938034,0.766026,0.297263,0.98331,0.541695,0.814647,0.796421,0.989126,0.9751,0.462191,0.925825,0.94416,0.690429,0.919539,0.423154,0.843025,0.447404,0.863755,0.790531,0.72985,0.876569,0.967889,0.84584,0.941159,0.888701,0.605818,0.864222,0.608483,0.852212,0.980329,0.42731,0.934694,0.821686,0.971319,0.943723,0.990311,0.879125,0.847584,0.164918,0.778432,0.849541,0.444268,0.953537,0.381166,0.971319,0.990311,0.97158,hiPS
sample167,0.407983,0.969167,0.938351,0.095051,0.919724,0.327052,0.894127,0.933123,0.928556,0.364215,0.922764,0.948564,0.83892,0.745627,0.95335,0.88322,0.460119,0.872048,0.330049,0.96305,0.930739,0.956939,0.966996,0.510048,0.936571,0.765755,0.364028,0.984988,0.521834,0.833247,0.779317,0.99039,0.980154,0.424413,0.891317,0.928272,0.685996,0.886791,0.438232,0.804808,0.530772,0.869583,0.812179,0.693702,0.869324,0.900641,0.833866,0.934222,0.755695,0.606199,0.876086,0.667008,0.827491,0.983348,0.41384,0.923514,0.855927,0.968856,0.848784,0.989938,0.855163,0.78036,0.103064,0.684346,0.862962,0.435187,0.955889,0.284537,0.968856,0.989938,0.973453,hiPS
sample168,0.617914,0.964846,0.908373,0.505323,0.943043,0.379321,0.89496,0.968552,0.917292,0.631613,0.80833,0.947613,0.907757,0.864083,0.861156,0.914482,0.86864,0.735798,0.331566,0.79539,0.919624,0.972319,0.971644,0.846568,0.938057,0.717071,0.485076,0.990365,0.585958,0.849157,0.96682,0.970558,0.854687,0.393981,0.926691,0.963388,0.758428,0.928383,0.695378,0.494076,0.636425,0.863917,0.59972,0.688419,0.644943,0.948906,0.870387,0.807364,0.723226,0.829932,0.913904,0.666782,0.935679,0.976395,0.446574,0.916532,0.910801,0.956658,0.777515,0.983802,0.902064,0.944228,0.009211,0.813564,0.919804,0.552484,0.986723,0.603843,0.956658,0.984734,0.976079,hESC
sample169,0.629233,0.971133,0.854143,0.535322,0.980711,0.470491,0.889849,0.95855,0.935625,0.746793,0.755296,0.950354,0.913479,0.838801,0.724361,0.923331,0.836222,0.674709,0.644878,0.800342,0.919197,0.956671,0.964665,0.930501,0.930362,0.724787,0.5182,0.987746,0.66381,0.870618,0.961141,0.967417,0.841792,0.422031,0.932404,0.957313,0.750833,0.905302,0.723121,0.421592,0.575281,0.826976,0.610372,0.674308,0.615725,0.939907,0.864602,0.921329,0.628127,0.803787,0.907068,0.655562,0.936938,0.980765,0.504352,0.919967,0.882957,0.957165,0.704587,0.984967,0.888731,0.93802,0.705072,0.772977,0.930408,0.608556,0.981576,0.582167,0.957165,0.983483,0.974165,hiPS
sample170,0.586068,0.959554,0.919782,0.522291,0.909943,0.151955,0.873342,0.972995,0.892722,0.75042,0.847712,0.949729,0.910124,0.828178,0.869244,0.939011,0.834583,0.662403,0.25466,0.752202,0.922239,0.95468,0.959247,0.824831,0.92682,0.691488,0.533761,0.985705,0.504082,0.878926,0.963304,0.971072,0.872828,0.388611,0.930975,0.959758,0.739255,0.844121,0.710029,0.442648,0.685463,0.862671,0.504216,0.674827,0.651544,0.949381,0.874927,0.758987,0.556979,0.87377,0.90949,0.671663,0.920707,0.969956,0.469697,0.85186,0.909717,0.95458,0.689198,0.980056,0.903102,0.912168,0.681846,0.787197,0.924337,0.609285,0.977479,0.575594,0.95458,0.980277,0.969108,hiPS
sample171,0.638125,0.963721,0.915112,0.523735,0.944433,0.338617,0.882479,0.966677,0.921503,0.625154,0.786832,0.950179,0.91325,0.856407,0.856734,0.910424,0.879197,0.709648,0.206257,0.755819,0.916536,0.971872,0.970434,0.839374,0.937921,0.699291,0.450943,0.991111,0.594046,0.850093,0.967131,0.975234,0.855304,0.419926,0.921188,0.960549,0.757648,0.930852,0.720111,0.451712,0.666557,0.8587,0.609617,0.671938,0.628598,0.943726,0.875089,0.794408,0.73361,0.846935,0.923938,0.688929,0.931725,0.977534,0.450756,0.906954,0.915423,0.958732,0.726712,0.984458,0.89947,0.95037,0.009649,0.828877,0.921863,0.526478,0.986252,0.601898,0.958732,0.984837,0.972387,hESC
sample172,0.616287,0.963165,0.912874,0.441444,0.950292,0.373212,0.876049,0.976267,0.892856,0.636577,0.772586,0.946957,0.910692,0.854732,0.822455,0.87884,0.861901,0.656188,0.329988,0.796966,0.927969,0.962297,0.96245,0.861269,0.944863,0.690946,0.525711,0.988284,0.509174,0.862744,0.961686,0.976695,0.847498,0.395302,0.939835,0.96342,0.68163,0.925912,0.695295,0.483243,0.671711,0.869733,0.578454,0.701996,0.695918,0.952414,0.880307,0.810029,0.658335,0.865024,0.906538,0.608588,0.931545,0.975466,0.417365,0.887077,0.912601,0.951426,0.761705,0.987383,0.909153,0.9323,0.13101,0.782682,0.927127,0.531074,0.985314,0.602353,0.951426,0.985927,0.971659,hESC
sample173,0.591259,0.9577,0.91528,0.437144,0.86818,0.207768,0.871761,0.979671,0.9115,0.743098,0.846513,0.951708,0.910738,0.845656,0.890566,0.928514,0.83907,0.668552,0.18127,0.745789,0.920183,0.960608,0.963849,0.793462,0.941913,0.734931,0.464437,0.989929,0.504794,0.894696,0.950924,0.974493,0.874638,0.325064,0.922606,0.960457,0.751304,0.865246,0.72384,0.466851,0.682237,0.885733,0.515765,0.703639,0.673359,0.950973,0.886421,0.737778,0.565548,0.86074,0.902507,0.550968,0.910648,0.973964,0.45429,0.847535,0.914017,0.955508,0.715068,0.983695,0.902419,0.916772,0.682711,0.801449,0.919863,0.520292,0.981294,0.534812,0.955508,0.98496,0.972542,hiPS
sample174,0.681957,0.967946,0.902045,0.30868,0.680155,0.314287,0.875947,0.92508,0.914539,0.783114,0.792454,0.956501,0.903927,0.811357,0.905155,0.942362,0.767041,0.649355,0.403504,0.773298,0.922947,0.941843,0.966175,0.751339,0.918434,0.705573,0.513875,0.985087,0.474778,0.852596,0.68958,0.964163,0.818505,0.361378,0.859001,0.947976,0.753988,0.57276,0.761531,0.438285,0.687181,0.858507,0.569251,0.64237,0.601036,0.890266,0.855137,0.728621,0.181383,0.824995,0.899341,0.650897,0.526476,0.970907,0.505185,0.920325,0.921047,0.964364,0.727116,0.978291,0.907663,0.878434,0.747049,0.759973,0.925171,0.748111,0.679306,0.566962,0.964364,0.975669,0.971987,hiPS
sample175,0.801383,0.939754,0.690204,0.787796,0.188236,0.519804,0.860323,0.799049,0.816985,0.927811,0.54616,0.938523,0.726592,0.059174,0.15584,0.94777,0.947016,0.492489,0.778085,0.600183,0.9028,0.009986,0.909905,0.95483,0.878635,0.691418,0.725652,0.978172,0.756477,0.785813,0.310141,0.0087,0.560804,0.551814,0.404253,0.924188,0.613283,0.553721,0.851253,0.218822,0.249281,0.80285,0.242379,0.620619,0.36272,0.020484,0.80071,0.947418,0.269878,0.532203,0.58319,0.846784,0.233579,0.962893,0.754007,0.724388,0.774056,0.82214,0.471152,0.971838,0.767802,0.037996,0.666899,0.624172,0.845145,0.907127,0.320634,0.948424,0.82214,0.969562,0.956529,Fibroblast
sample176,0.590913,0.972041,0.912437,0.508403,0.979882,0.466249,0.881924,0.960919,0.919869,0.752104,0.747166,0.945866,0.905796,0.862671,0.851169,0.877727,0.847046,0.677705,0.508301,0.815216,0.922355,0.965107,0.96481,0.9148,0.935252,0.733846,0.539478,0.988741,0.686601,0.852172,0.949642,0.969961,0.828483,0.161787,0.911172,0.961361,0.721966,0.903423,0.741013,0.447059,0.623633,0.865318,0.638536,0.692794,0.6307,0.938097,0.887489,0.911651,0.561255,0.793348,0.900547,0.645525,0.919515,0.979987,0.489886,0.901404,0.90532,0.954078,0.664867,0.985685,0.892421,0.926509,0.701301,0.80572,0.928892,0.58953,0.975984,0.596322,0.954078,0.985631,0.974596,hiPS
sample177,0.676587,0.957083,0.893097,0.434463,0.632702,0.168619,0.883382,0.932484,0.913209,0.78253,0.775606,0.947568,0.89765,0.810129,0.907197,0.942709,0.779635,0.625231,0.426298,0.74306,0.918537,0.927916,0.967016,0.759198,0.907713,0.706177,0.493935,0.985097,0.44802,0.858288,0.695117,0.959523,0.823739,0.413626,0.813302,0.947521,0.727623,0.509767,0.776935,0.40412,0.724394,0.865151,0.550674,0.61197,0.594517,0.884253,0.820026,0.799763,0.194485,0.810396,0.910865,0.628958,0.540107,0.970144,0.639195,0.928184,0.922014,0.96208,0.679348,0.979069,0.892383,0.861713,0.757027,0.798932,0.920515,0.799876,0.648718,0.65436,0.96208,0.979379,0.974264,hiPS
sample178,0.554159,0.965484,0.910351,0.557505,0.954554,0.383393,0.8917,0.95522,0.918808,0.746028,0.785963,0.938697,0.892725,0.851935,0.828567,0.863636,0.835953,0.702053,0.416446,0.807908,0.905442,0.968431,0.964632,0.888547,0.917731,0.713845,0.488465,0.987029,0.602344,0.863123,0.95801,0.966071,0.811621,0.406356,0.920403,0.960253,0.720578,0.893082,0.742476,0.403338,0.620566,0.87661,0.564143,0.66277,0.611628,0.936834,0.87535,0.872621,0.522506,0.761169,0.897649,0.670579,0.931735,0.976507,0.451716,0.906128,0.897694,0.955683,0.713702,0.985435,0.883078,0.90897,0.618068,0.792944,0.919276,0.562115,0.976228,0.657131,0.955683,0.9827,0.971745,hiPS
sample179,0.79541,0.930493,0.190641,0.765534,0.00125,0.496993,0.823307,0.770051,0.571883,0.934409,0.55168,0.920292,0.408189,0.008624,0.192447,0.963629,0.948714,0.498032,0.655976,0.576483,0.889378,0.03072,0.81698,0.945808,0.807927,0.676317,0.678877,0.97918,0.692465,0.79225,0.453097,0.009062,0.491164,0.624024,0.364154,0.904945,0.610857,0.442399,0.86562,0.223442,0.394721,0.790401,0.185093,0.574915,0.386331,0.007215,0.790204,0.936548,0.428792,0.342414,0.601516,0.850343,0.643437,0.95815,0.740117,0.483138,0.670874,0.735194,0.461039,0.972244,0.680646,0.050486,0.64347,0.618806,0.829971,0.871262,0.265318,0.944563,0.735194,0.969648,0.958615,Fibroblast
